step,train_loss,val_loss,y0,learning_rate,elapsed_time
0,nan,2.02090e+01,1.17027e-01,1.00000e-02,2.17950e-01
1,1.72987e+01,nan,nan,1.00000e-02,2.43898e-01
2,1.76069e+01,nan,nan,1.00000e-02,2.68845e-01
3,1.81732e+01,nan,nan,1.00000e-02,2.92943e-01
4,1.84134e+01,nan,nan,1.00000e-02,3.17252e-01
5,1.85779e+01,nan,nan,1.00000e-02,3.41630e-01
6,1.83711e+01,nan,nan,1.00000e-02,3.66506e-01
7,1.87826e+01,nan,nan,1.00000e-02,3.91481e-01
8,1.88349e+01,nan,nan,1.00000e-02,4.15829e-01
9,1.85804e+01,nan,nan,1.00000e-02,4.40515e-01
10,1.84298e+01,nan,nan,1.00000e-02,4.64985e-01
11,1.85977e+01,nan,nan,1.00000e-02,4.89588e-01
12,1.82541e+01,nan,nan,1.00000e-02,5.13801e-01
13,1.83415e+01,nan,nan,1.00000e-02,5.38538e-01
14,1.83867e+01,nan,nan,1.00000e-02,5.63443e-01
15,1.82842e+01,nan,nan,1.00000e-02,5.87873e-01
16,1.81897e+01,nan,nan,1.00000e-02,6.12711e-01
17,1.82393e+01,nan,nan,1.00000e-02,6.37332e-01
18,1.78786e+01,nan,nan,1.00000e-02,6.62518e-01
19,1.81424e+01,nan,nan,1.00000e-02,6.87373e-01
20,1.75603e+01,nan,nan,1.00000e-02,7.11710e-01
21,1.79778e+01,nan,nan,1.00000e-02,7.36242e-01
22,1.79166e+01,nan,nan,1.00000e-02,7.60668e-01
23,1.73031e+01,nan,nan,1.00000e-02,7.85006e-01
24,1.77051e+01,nan,nan,1.00000e-02,8.09602e-01
25,1.76459e+01,nan,nan,1.00000e-02,8.34072e-01
26,1.71246e+01,nan,nan,1.00000e-02,8.58623e-01
27,1.74233e+01,nan,nan,1.00000e-02,8.83354e-01
28,1.73523e+01,nan,nan,1.00000e-02,9.07718e-01
29,1.74604e+01,nan,nan,1.00000e-02,9.32459e-01
30,1.72277e+01,nan,nan,1.00000e-02,9.56808e-01
31,1.68686e+01,nan,nan,1.00000e-02,9.81525e-01
32,1.70562e+01,nan,nan,1.00000e-02,1.00600e+00
33,1.70542e+01,nan,nan,1.00000e-02,1.03058e+00
34,1.69674e+01,nan,nan,1.00000e-02,1.05498e+00
35,1.66451e+01,nan,nan,1.00000e-02,1.07955e+00
36,1.69401e+01,nan,nan,1.00000e-02,1.10400e+00
37,1.65660e+01,nan,nan,1.00000e-02,1.12923e+00
38,1.69623e+01,nan,nan,1.00000e-02,1.15413e+00
39,1.65131e+01,nan,nan,1.00000e-02,1.17863e+00
40,1.62865e+01,nan,nan,1.00000e-02,1.20334e+00
41,1.60091e+01,nan,nan,1.00000e-02,1.22772e+00
42,1.61121e+01,nan,nan,1.00000e-02,1.25237e+00
43,1.61042e+01,nan,nan,1.00000e-02,1.27667e+00
44,1.59791e+01,nan,nan,1.00000e-02,1.30138e+00
45,1.62041e+01,nan,nan,1.00000e-02,1.32568e+00
46,1.60268e+01,nan,nan,1.00000e-02,1.35034e+00
47,1.57317e+01,nan,nan,1.00000e-02,1.37468e+00
48,1.57679e+01,nan,nan,1.00000e-02,1.39944e+00
49,1.58030e+01,nan,nan,1.00000e-02,1.42377e+00
50,1.54815e+01,nan,nan,1.00000e-02,1.44842e+00
51,1.55090e+01,nan,nan,1.00000e-02,1.47267e+00
52,1.54895e+01,nan,nan,1.00000e-02,1.49740e+00
53,1.55808e+01,nan,nan,1.00000e-02,1.52190e+00
54,1.53241e+01,nan,nan,1.00000e-02,1.54638e+00
55,1.52486e+01,nan,nan,1.00000e-02,1.57077e+00
56,1.52548e+01,nan,nan,1.00000e-02,1.59553e+00
57,1.50718e+01,nan,nan,1.00000e-02,1.61981e+00
58,1.53123e+01,nan,nan,1.00000e-02,1.64456e+00
59,1.52707e+01,nan,nan,1.00000e-02,1.66954e+00
60,1.49716e+01,nan,nan,1.00000e-02,1.69451e+00
61,1.48612e+01,nan,nan,1.00000e-02,1.71876e+00
62,1.48436e+01,nan,nan,1.00000e-02,1.74292e+00
63,1.44804e+01,nan,nan,1.00000e-02,1.76725e+00
64,1.42161e+01,nan,nan,1.00000e-02,1.79160e+00
65,1.45454e+01,nan,nan,1.00000e-02,1.81641e+00
66,1.42628e+01,nan,nan,1.00000e-02,1.84061e+00
67,1.42423e+01,nan,nan,1.00000e-02,1.86535e+00
68,1.45463e+01,nan,nan,1.00000e-02,1.88976e+00
69,1.41512e+01,nan,nan,1.00000e-02,1.91446e+00
70,1.42684e+01,nan,nan,1.00000e-02,1.93877e+00
71,1.42459e+01,nan,nan,1.00000e-02,1.96345e+00
72,1.41036e+01,nan,nan,1.00000e-02,1.98777e+00
73,1.38201e+01,nan,nan,1.00000e-02,2.01248e+00
74,1.39289e+01,nan,nan,1.00000e-02,2.03684e+00
75,1.39704e+01,nan,nan,1.00000e-02,2.06151e+00
76,1.37387e+01,nan,nan,1.00000e-02,2.08581e+00
77,1.36066e+01,nan,nan,1.00000e-02,2.11050e+00
78,1.36320e+01,nan,nan,1.00000e-02,2.13467e+00
79,1.37895e+01,nan,nan,1.00000e-02,2.15936e+00
80,1.35548e+01,nan,nan,1.00000e-02,2.18371e+00
81,1.35244e+01,nan,nan,1.00000e-02,2.20858e+00
82,1.31843e+01,nan,nan,1.00000e-02,2.23324e+00
83,1.30756e+01,nan,nan,1.00000e-02,2.25767e+00
84,1.32346e+01,nan,nan,1.00000e-02,2.28235e+00
85,1.34523e+01,nan,nan,1.00000e-02,2.30669e+00
86,1.31555e+01,nan,nan,1.00000e-02,2.33107e+00
87,1.30736e+01,nan,nan,1.00000e-02,2.35558e+00
88,1.30654e+01,nan,nan,1.00000e-02,2.38004e+00
